,sentence,label,pred_label
0,"For its 100 minutes running time , you 'll wait in vain for a movie to happen .",0,1
1,"A few energetic stunt sequences briefly enliven the film , but the wheezing terrorist subplot has n't the stamina for the 100-minute running time , and the protagonists ' bohemian boorishness mars the spirit of good clean fun .",2,0
2,Remember back when thrillers actually thrilled ?,1,2
3,"Or , you can do something fun tonight .",2,2
4,"All leather pants & augmented boobs , Hawn is hilarious as she tries to resuscitate the fun-loving libertine lost somewhere inside the conservative , handbag-clutching Sarandon .",3,0
5,"One Hour Photo may seem disappointing in its generalities , but it 's the little nuances that perhaps had to escape from director Mark Romanek 's self-conscious scrutiny to happen , that finally get under your skin .",1,1
6,Do you say `` hi '' to your lover when you wake up in the morning ?,2,1
7,Simultaneously heartbreakingly beautiful and exquisitely sad .,2,3
8,"What will , most likely , turn out to be the most repellent movie of 2002 .",0,1
9,"This is one of the most visually stunning and thematically moving epics in recent memory , and in spite of numerous minor flaws , Scorsese 's best in more than a decade .",4,3
10,The big finish is a bit like getting all excited about a chocolate eclair and then biting into it and finding the filling missing .,1,1
11,"As much as I laughed throughout the movie , I can not mount a cogent defense of the film as entertainment , or even performance art , although the movie does leave you marveling at these guys ' superhuman capacity to withstand pain .",3,2
12,Befuddled in its characterizations as it begins to seem as long as the two year affair which is its subject,1,1
13,A compelling French psychological drama examining the encounter of an aloof father and his chilly son after 20 years apart .,3,0
14,Those who do n't entirely ` get ' Godard 's distinctive discourse will still come away with a sense of his reserved but existential poignancy .,3,0
15,But it does n't leave you with much .,1,2
16,Some people want the ol' ball-and-chain and then there are those who just want the Ball and Chain .,2,2
17,No doubt the star and everyone else involved had their hearts in the right place .,3,0
18,"Sadly , though many of the actors throw off a spark or two when they first appear , they ca n't generate enough heat in this cold vacuum of a comedy to start a reaction .",1,1
19,"The film flat lines when it should peak and is more missed opportunity and trifle than dark , decadent truffle .",1,1
20,It grabs you in the dark and shakes you vigorously for its duration .,3,2
21,The pitch must have read like a discarded House Beautiful spread .,2,1
22,"The predominantly amateur cast is painful to watch , so stilted and unconvincing are the performances .",0,1
23,"Just like Hearst 's enormous yacht , it 's slow and unwieldy and takes a long time to reach its destination .",0,1
24,"A hard look at one man 's occupational angst and its subsequent reinvention , a terrifying study of bourgeois desperation worthy of Claude Chabrol .",3,0
25,The only surprise is that heavyweights Joel Silver and Robert Zemeckis agreed to produce this ; I assume the director has pictures of them cavorting in ladies ' underwear .,1,1
26,Exceptionally well acted by Diane Lane and Richard Gere .,4,2
27,"If the ' 70 's were your idea of a good time at the movies , this will make you very happy .",2,0
28,You can practically hear George Orwell turning over .,0,1
29,"A disoriented but occasionally disarming saga packed with moments out of an Alice in Wonderland adventure , a stalker thriller , and a condensed season of TV 's Big Brother .",3,2
30,Yet another self-consciously overwritten story about a rag-tag bunch of would-be characters that team up for a ca n't - miss heist -- only to have it all go wrong .,2,4
31,just not campy enough,1,1
32,"Director Kevin Bray excels in breaking glass and marking off the `` Miami Vice '' checklist of power boats , Latin music and dog tracks .",2,2
33,And that makes all the difference .,3,2
34,A sequel that 's much too big for its britches .,1,1
35,This masterfully calibrated psychological thriller thrives on its taut performances and creepy atmosphere even if the screenplay falls somewhat short .,3,3
36,"Ultimately , `` MIB II '' succeeds due to its rapid-fire delivery and enough inspired levity that it ca n't be dismissed as mindless .",3,1
37,A modestly made but profoundly moving documentary .,4,0
38,"Everytime you think Undercover Brother has run out of steam , it finds a new way to surprise and amuse .",3,0
39,This is no `` Waterboy ! '',1,1
40,Not an objectionable or dull film ; it merely lacks everything except good intentions .,0,4
41,It becomes gimmicky instead of compelling .,1,1
42,It 's a cool event for the whole family .,4,0
43,"The tasteful little revision works wonders , enhancing the cultural and economic subtext , bringing richer meaning to the story 's morals .",3,0
44,Cletis is playful but highly studied and dependent for its success on a patient viewer .,3,0
45,It 's hard to believe that something so short could be so flabby .,1,1
46,Tsai Ming-liang has taken his trademark style and refined it to a crystalline point .,3,0
47,... they missed the boat .,2,1
48,"Peter Jackson and company once again dazzle and delight us , fulfilling practically every expectation either a longtime Tolkien fan or a movie-going neophyte could want .",4,0
49,"It 's better suited for the history or biography channel , but there 's no arguing the tone of the movie - it leaves a bad taste in your mouth and questions on your mind .",1,1
50,It 's Splash without the jokes .,0,1
51,It 's a bit disappointing that it only manages to be decent instead of dead brilliant .,1,1
52,Incoherence reigns .,1,2
53,"The evocative imagery and gentle , lapping rhythms of this film are infectious -- it gets under our skin and draws us in long before the plot kicks into gear .",3,3
54,"Seeing as the film lacks momentum and its position remains mostly undeterminable , the director 's experiment is a successful one .",3,1
55,And that is where Ararat went astray .,1,2
56,"While I ca n't say it 's on par with the first one , Stuart Little 2 is a light , fun cheese puff of a movie .",3,2
57,"the film belongs to the marvelous Verdu , a sexy slip of an earth mother who mourns her tragedies in private and embraces life in public",3,0
58,"For movie lovers as well as opera lovers , Tosca is a real treat .",4,3
59,"A determined , ennui-hobbled slog that really does n't have much to say beyond the news flash that loneliness can make people act weird .",1,4
60,"... a low rate Annie featuring some kid who ca n't act , only echoes of Jordan , and weirdo actor Crispin Glover screwing things up old school .",1,2
61,"If `` Lilo & Stitch '' is n't the most edgy piece of Disney animation to hit the silver screen , then this first film to use a watercolor background since `` Dumbo '' certainly ranks as the most original in years .",4,0
62,The thing about guys like Evans is this : You 're never quite sure where self-promotion ends and the truth begins .,1,1
63,"Throwing caution to the wind with an invitation to the hedonist in us all , Nair has constructed this motion picture in such a way that even the most cynical curmudgeon with find himself or herself smiling at one time or another .",4,2
64,` Easily my choice for one of the year 's best films . ',4,3
65,The things this movie tries to get the audience to buy just wo n't fly with most intelligent viewers .,1,1
66,"By turns fanciful , grisly and engagingly quixotic .",3,0
67,A sports movie with action that 's exciting on the field and a story you care about off it .,4,2
68,Spain 's greatest star wattage does n't overcome the tumult of maudlin tragedy .,1,2
69,Too simple for its own good .,2,0
70,"Uplifting , funny and wise .",3,0
71,"A few zingers aside , the writing is indifferent , and Jordan Brady 's direction is prosaic .",1,2
72,Staggers between flaccid satire and what is supposed to be madcap farce .,0,1
73,A slow-moving police-procedural thriller that takes its title all too literally .,1,1
74,Eric Byler 's nuanced pic avoids easy sentiments and explanations ...,2,2
75,"How many more times will indie filmmakers subject us to boring , self-important stories of how horrible we are to ourselves and each other ?",1,2
76,"This is the kind of movie during which you want to bang your head on the seat in front of you , at its cluelessness , at its idiocy , at its utterly misplaced earnestness .",0,4
77,"Attal 's hang-ups surrounding infidelity are so old-fashioned and , dare I say , outdated , it 's a wonder that he could n't have brought something fresher to the proceedings simply by accident .",1,1
78,"Helmer Hudlin tries to make a hip comedy , but his dependence on slapstick defeats the possibility of creating a more darkly edged tome .",1,1
79,"Not counting a few gross-out comedies I 've been trying to forget , this is the first film in a long time that made me want to bolt the theater in the first 10 minutes .",0,1
80,There 's no way to sort out the mess in our heads and deconstruct where it all went wrong .,2,4
81,Upper West Sidey exercise in narcissism and self-congratulation disguised as a tribute .,1,2
82,A compelling coming-of-age drama about the arduous journey of a sensitive young girl through a series of foster homes and a fierce struggle to pull free from her dangerous and domineering mother 's hold over her .,3,0
83,"Should n't have been allowed to use the word `` new '' in its title , because there 's not an original character , siuation or joke in the entire movie .",0,4
84,"The abiding impression , despite the mild hallucinogenic buzz , is of overwhelming waste -- the acres of haute couture ca n't quite conceal that there 's nothing resembling a spine here .",1,1
85,A polished and vastly entertaining caper film that puts the sting back into the con .,3,3
86,"If it were any more of a turkey , it would gobble in Dolby Digital stereo .",0,1
87,Bow 's best moments are when he 's getting busy on the basketball court because that 's when he really scores .,4,2
88,"It 's best to avoid imprisonment with the dull , nerdy folks that inhabit Cherish .",1,1
89,"Just entertaining enough not to hate , too mediocre to love .",2,2
90,"The story is also as unoriginal as they come , already having been recycled more times than I 'd care to count .",1,4
91,"In his U.S. debut , Mr. Schnitzler proves himself a deft pace master and stylist .",4,0
92,"Over the years , Hollywood has crafted a solid formula for successful animated movies , and Ice Age only improves on it , with terrific computer graphics , inventive action sequences and a droll sense of humor .",4,3
93,"This is n't a retooled genre piece , the tale of a guy and his gun , but an amiably idiosyncratic work .",2,2
94,"It may sound like a mere disease-of - the-week TV movie , but A Song For Martin is made infinitely more wrenching by the performances of real-life spouses Seldahl and Wollter .",2,0
95,The sheer joy and pride they took in their work -- and in each other -- shines through every frame .,3,0
96,Its vision of that awkward age when sex threatens to overwhelm everything else is acute enough to make everyone who has been there squirm with recognition .,2,2
97,A technically well-made suspenser ... but its abrupt drop in IQ points as it races to the finish line proves simply too discouraging to let slide .,2,1
98,A sugar-coated Rocky whose valuable messages are forgotten 10 minutes after the last trombone honks .,1,1
99,`` Birthday Girl '' is an actor 's movie first and foremost .,3,0
100,"Weirdly , Broomfield has compelling new material but he does n't unveil it until the end , after endless scenes of him wheedling reluctant witnesses and pointing his camera through the smeared windshield of his rental car .",1,4
101,What starts off as a possible Argentine American Beauty reeks like a room stacked with pungent flowers .,0,1
102,"Antwone Fisher certainly does the trick of making us care about its protagonist and celebrate his victories but , with few exceptions , it rarely stoops to cheap manipulation or corny conventions to do it .",3,1
103,Serving Sara should be served an eviction notice at every theater stuck with it .,1,1
104,"Good performances and a realistic , non-exploitive approach make Paid in Full worth seeing .",4,0
105,"It 's push-the-limits teen comedy , the type written by people who ca n't come up with legitimate funny , and it 's used so extensively that good bits are hopelessly overshadowed .",1,1
106,At once disarmingly straightforward and strikingly devious .,4,3
107,Director David Jacobson gives Dahmer a consideration that the murderer never game his victims .,2,2
108,Being latently gay and liking to read are hardly enough .,2,2
109,"All in all , it 's a pretty good execution of a story that 's a lot richer than the ones Hollywood action screenwriters usually come up with on their own .",3,0
110,Fairly run-of-the-mill .,1,1
111,A movie that the less charitable might describe as a castrated cross between Highlander and Lolita .,1,1
112,"A headline-fresh thriller set among orthodox Jews on the West Bank , Joseph Cedar 's Time Of Favor manages not only to find a compelling dramatic means of addressing a complex situation , it does so without compromising that complexity .",3,0
113,"Like its bizarre heroine , it irrigates our souls .",3,0
114,"Ver Wiel 's desperate attempt at wit is lost , leaving the character of Critical Jim two-dimensional and pointless .",1,1
115,"` Possession , ' based on the book by A.S. Byatt , demands that LaBute deal with the subject of love head-on ; trading in his cynicism for reverence and a little wit",3,0
116,"And as with most late-night bull sessions , eventually the content is n't nearly as captivating as the rowdy participants think it is .",1,1
117,"In Auteil 's less dramatic but equally incisive performance , he 's a charismatic charmer likely to seduce and conquer .",3,0
118,A sensitive and astute first feature by Anne-Sophie Birot .,3,0
119,This is a movie where the most notable observation is how long you 've been sitting still .,1,2
120,"Little more than a stylish exercise in revisionism whose point ... is no doubt true , but serves as a rather thin moral to such a knowing fable .",1,1
121,It 's fitfully funny but never really takes off .,2,2
122,"waydowntown may not be an important movie , or even a good one , but it provides a nice change of mindless pace in collision with the hot Oscar season currently underway .",3,0
123,The way Coppola professes his love for movies -- both colorful pop junk and the classics that unequivocally qualify as art -- is giddily entertaining .,4,3
124,It ultimately stands forth as an important chronicle of the abuses of one of Latin America 's most oppressive regimes .,2,2
125,A moving picture that does not move .,1,2
126,"Audiences are advised to sit near the back and squint to avoid noticing some truly egregious lip-non-synching , but otherwise the production is suitably elegant .",3,0
127,Rubbo runs through a remarkable amount of material in the film 's short 90 minutes .,3,0
128,"Egoyan 's work often elegantly considers various levels of reality and uses shifting points of view , but here he has constructed a film so labyrinthine that it defeats his larger purpose .",2,2
